Lon,Lat,E_vel,N_vel,E_sig,N_sig
    8.00,    5.00,   -1.60,    3.30,    1.00,    1.00
    9.00,    5.00,   -1.59,    3.39,    1.00,    1.00
   10.00,    5.00,   -1.59,    3.48,    1.00,    1.00
   11.00,    5.00,   -1.58,    3.57,    1.00,    1.00
   12.00,    5.00,   -1.58,    3.66,    1.00,    1.00
   13.00,    5.00,   -1.57,    3.74,    1.00,    1.00
   14.00,    5.00,   -1.56,    3.83,    1.00,    1.00
   15.00,    5.00,   -1.56,    3.91,    1.00,    1.00
   16.00,    5.00,   -1.55,    4.00,    1.00,    1.00
   17.00,    5.00,   -1.55,    4.08,    1.00,    1.00
   18.00,    5.00,   -1.54,    4.16,    1.00,    1.00
   19.00,    5.00,   -1.53,    4.24,    1.00,    1.00
   20.00,    5.00,   -1.53,    4.32,    1.00,    1.00
   21.00,    5.00,   -1.52,    4.39,    1.00,    1.00
   22.00,    5.00,   -1.51,    4.47,    1.00,    1.00
   23.00,    5.00,   -1.51,    4.54,    1.00,    1.00
   24.00,    5.00,   -1.50,    4.62,    1.00,    1.00
   25.00,    5.00,   -1.49,    4.69,    1.00,    1.00
   26.00,    5.00,   -1.49,    4.76,    1.00,    1.00
   27.00,    5.00,   -1.48,    4.83,    1.00,    1.00
   28.00,    5.00,   -1.47,    4.89,    1.00,    1.00
   29.00,    5.00,   -1.46,    4.96,    1.00,    1.00
   30.00,    5.00,   -1.46,    5.02,    1.00,    1.00
   31.00,    5.00,   -1.45,    5.09,    1.00,    1.00
   32.00,    5.00,    3.94,    6.29,    1.00,    1.00
   33.00,    5.00,    3.95,    6.20,    1.00,    1.00
   34.00,    5.00,    3.96,    6.10,    1.00,    1.00
   35.00,    5.00,    3.96,    6.01,    1.00,    1.00
   36.00,    5.00,    3.97,    5.91,    1.00,    1.00
   37.00,    5.00,    3.98,    5.81,    1.00,    1.00
   38.00,    5.00,    3.99,    5.71,    1.00,    1.00
   39.00,    5.00,    4.00,    5.60,    1.00,    1.00
   40.00,    5.00,    4.01,    5.50,    1.00,    1.00
   41.00,    5.00,    4.02,    5.39,    1.00,    1.00
   42.00,    5.00,    4.02,    5.28,    1.00,    1.00
   43.00,    5.00,    4.03,    5.17,    1.00,    1.00
   44.00,    5.00,    4.04,    5.06,    1.00,    1.00
   45.00,    5.00,    4.05,    4.95,    1.00,    1.00
   46.00,    5.00,    4.06,    4.83,    1.00,    1.00
   47.00,    5.00,    4.06,    4.72,    1.00,    1.00
   48.00,    5.00,    4.07,    4.60,    1.00,    1.00
   49.00,    5.00,    4.08,    4.48,    1.00,    1.00
   50.00,    5.00,    4.08,    4.36,    1.00,    1.00
   51.00,    5.00,    4.09,    4.24,    1.00,    1.00
   52.00,    5.00,    4.10,    4.11,    1.00,    1.00
   53.00,    5.00,    4.10,    3.99,    1.00,    1.00
   54.00,    5.00,    4.11,    3.86,    1.00,    1.00
   55.00,    5.00,    4.11,    3.74,    1.00,    1.00
   56.00,    5.00,    4.12,    3.61,    1.00,    1.00
   57.00,    5.00,    4.12,    3.48,    1.00,    1.00
   58.00,    5.00,    4.13,    3.35,    1.00,    1.00
   59.00,    5.00,    4.14,    3.22,    1.00,    1.00
   60.00,    5.00,    4.14,    3.09,    1.00,    1.00
   61.00,    5.00,    4.14,    2.95,    1.00,    1.00
   62.00,    5.00,   18.21,   26.14,    1.00,    1.00
   63.00,    5.00,   18.25,   26.70,    1.00,    1.00
   64.00,    5.00,   18.29,   27.26,    1.00,    1.00
   65.00,    5.00,   18.33,   27.80,    1.00,    1.00
   66.00,    5.00,   18.37,   28.33,    1.00,    1.00
   67.00,    5.00,   18.42,   28.86,    1.00,    1.00
   68.00,    5.00,   18.46,   29.38,    1.00,    1.00
   69.00,    5.00,   18.51,   29.89,    1.00,    1.00
   70.00,    5.00,   18.55,   30.39,    1.00,    1.00
   71.00,    5.00,   18.60,   30.88,    1.00,    1.00
   72.00,    5.00,   18.65,   31.36,    1.00,    1.00
   73.00,    5.00,   18.70,   31.83,    1.00,    1.00
   74.00,    5.00,   18.74,   32.29,    1.00,    1.00
   75.00,    5.00,   18.79,   32.74,    1.00,    1.00
   76.00,    5.00,   18.84,   33.18,    1.00,    1.00
   77.00,    5.00,   18.89,   33.62,    1.00,    1.00
   78.00,    5.00,   18.95,   34.04,    1.00,    1.00
   79.00,    5.00,   19.00,   34.45,    1.00,    1.00
   80.00,    5.00,   19.05,   34.85,    1.00,    1.00
   81.00,    5.00,   19.10,   35.24,    1.00,    1.00
   82.00,    5.00,   19.16,   35.62,    1.00,    1.00
   83.00,    5.00,   19.21,   35.99,    1.00,    1.00
   84.00,    5.00,   19.27,   36.34,    1.00,    1.00
   85.00,    5.00,   19.32,   36.69,    1.00,    1.00
   86.00,    5.00,   19.38,   37.03,    1.00,    1.00
   87.00,    5.00,   19.44,   37.35,    1.00,    1.00
   88.00,    5.00,   19.49,   37.66,    1.00,    1.00
   89.00,    5.00,   19.55,   37.96,    1.00,    1.00
   90.00,    5.00,   19.61,   38.25,    1.00,    1.00
   91.00,    5.00,   19.67,   38.53,    1.00,    1.00
   92.00,    5.00,   19.73,   38.80,    1.00,    1.00
   93.00,    5.00,   19.78,   39.05,    1.00,    1.00
   94.00,    5.00,   19.84,   39.29,    1.00,    1.00
   95.00,    5.00,   19.90,   39.52,    1.00,    1.00
   96.00,    5.00,   19.96,   39.74,    1.00,    1.00
   97.00,    5.00,    3.86,    1.99,    1.00,    1.00
   98.00,    5.00,    3.86,    1.81,    1.00,    1.00
   99.00,    5.00,    3.87,    1.63,    1.00,    1.00
  100.00,    5.00,    3.87,    1.46,    1.00,    1.00
  101.00,    5.00,    3.87,    1.28,    1.00,    1.00
  102.00,    5.00,    3.87,    1.10,    1.00,    1.00
  103.00,    5.00,    3.87,    0.92,    1.00,    1.00
  104.00,    5.00,    3.88,    0.74,    1.00,    1.00
  105.00,    5.00,    3.88,    0.56,    1.00,    1.00
  106.00,    5.00,    3.88,    0.38,    1.00,    1.00
  107.00,    5.00,    3.88,    0.20,    1.00,    1.00
  108.00,    5.00,    3.88,    0.02,    1.00,    1.00
  109.00,    5.00,    3.88,   -0.16,    1.00,    1.00
  110.00,    5.00,    3.88,   -0.34,    1.00,    1.00
  111.00,    5.00,    3.88,   -0.52,    1.00,    1.00
  112.00,    5.00,    3.88,   -0.70,    1.00,    1.00
  113.00,    5.00,    3.87,   -0.87,    1.00,    1.00
  114.00,    5.00,    3.87,   -1.05,    1.00,    1.00
  115.00,    5.00,    3.87,   -1.23,    1.00,    1.00
  116.00,    5.00,    3.87,   -1.41,    1.00,    1.00
  117.00,    5.00,    3.87,   -1.59,    1.00,    1.00
  118.00,    5.00,    3.86,   -1.77,    1.00,    1.00
  119.00,    5.00,    3.86,   -1.94,    1.00,    1.00
  120.00,    5.00,    3.86,   -2.12,    1.00,    1.00
  121.00,    5.00,    3.85,   -2.29,    1.00,    1.00
  122.00,    5.00,    3.85,   -2.47,    1.00,    1.00
  123.00,    5.00,    3.85,   -2.64,    1.00,    1.00
  124.00,    5.00,    3.84,   -2.82,    1.00,    1.00
  125.00,    5.00,    3.84,   -2.99,    1.00,    1.00
  126.00,    5.00,    3.83,   -3.16,    1.00,    1.00
  127.00,    5.00,    3.83,   -3.33,    1.00,    1.00
  128.00,    5.00, -106.83,   39.75,    1.00,    1.00
  129.00,    5.00, -106.77,   38.51,    1.00,    1.00
  130.00,    5.00, -106.71,   37.25,    1.00,    1.00
  131.00,    5.00, -106.66,   35.99,    1.00,    1.00
  132.00,    5.00, -106.60,   34.71,    1.00,    1.00
  133.00,    5.00, -106.55,   33.42,    1.00,    1.00
  -33.00,    6.00,   -1.78,   -0.96,    1.00,    1.00
  -32.00,    6.00,   -1.78,   -0.85,    1.00,    1.00
  -31.00,    6.00,   -1.78,   -0.74,    1.00,    1.00
  -30.00,    6.00,   -1.78,   -0.63,    1.00,    1.00
  -29.00,    6.00,   -1.78,   -0.53,    1.00,    1.00
  -28.00,    6.00,   -1.78,   -0.42,    1.00,    1.00
  -27.00,    6.00,   -1.79,   -0.31,    1.00,    1.00
  -26.00,    6.00,   -1.79,   -0.20,    1.00,    1.00
  -25.00,    6.00,   -1.79,   -0.09,    1.00,    1.00
  -24.00,    6.00,   -1.79,    0.01,    1.00,    1.00
  -23.00,    6.00,   -1.79,    0.12,    1.00,    1.00
  -22.00,    6.00,   -1.79,    0.23,    1.00,    1.00
  -21.00,    6.00,   -1.79,    0.34,    1.00,    1.00
  -20.00,    6.00,   -1.78,    0.45,    1.00,    1.00
  -19.00,    6.00,   -1.78,    0.55,    1.00,    1.00
  -18.00,    6.00,   -1.78,    0.66,    1.00,    1.00
  -17.00,    6.00,   -1.78,    0.77,    1.00,    1.00
  -16.00,    6.00,   -1.78,    0.88,    1.00,    1.00
  -15.00,    6.00,   -1.78,    0.98,    1.00,    1.00
  -14.00,    6.00,   -1.78,    1.09,    1.00,    1.00
  -13.00,    6.00,   -1.77,    1.20,    1.00,    1.00
  -12.00,    6.00,   -1.77,    1.30,    1.00,    1.00
  -11.00,    6.00,   -1.77,    1.41,    1.00,    1.00
  -10.00,    6.00,   -1.77,    1.51,    1.00,    1.00
   -9.00,    6.00,   -1.76,    1.62,    1.00,    1.00
   -8.00,    6.00,   -1.76,    1.72,    1.00,    1.00
   -7.00,    6.00,   -1.76,    1.83,    1.00,    1.00
   -6.00,    6.00,   -1.75,    1.93,    1.00,    1.00
   -5.00,    6.00,   -1.75,    2.03,    1.00,    1.00
   -4.00,    6.00,   -1.75,    2.13,    1.00,    1.00
   -3.00,    6.00,   -1.74,    2.23,    1.00,    1.00
   -2.00,    6.00,   -1.74,    2.34,    1.00,    1.00
   -1.00,    6.00,   -1.73,    2.44,    1.00,    1.00
    0.00,    6.00,   -1.73,    2.53,    1.00,    1.00
    1.00,    6.00,   -1.72,    2.63,    1.00,    1.00
    2.00,    6.00,   -1.72,    2.73,    1.00,    1.00
    3.00,    6.00,   -1.71,    2.83,    1.00,    1.00
    4.00,    6.00,   -1.71,    2.92,    1.00,    1.00
    5.00,    6.00,   -1.70,    3.02,    1.00,    1.00
    6.00,    6.00,   -1.70,    3.11,    1.00,    1.00
    7.00,    6.00,   -1.69,    3.21,    1.00,    1.00
    8.00,    6.00,   -1.69,    3.30,    1.00,    1.00
    9.00,    6.00,   -1.68,    3.39,    1.00,    1.00
   10.00,    6.00,   -1.67,    3.48,    1.00,    1.00
   11.00,    6.00,   -1.67,    3.57,    1.00,    1.00
   12.00,    6.00,   -1.66,    3.66,    1.00,    1.00
   13.00,    6.00,   -1.65,    3.74,    1.00,    1.00
   14.00,    6.00,   -1.65,    3.83,    1.00,    1.00
   15.00,    6.00,   -1.64,    3.91,    1.00,    1.00
   16.00,    6.00,   -1.63,    4.00,    1.00,    1.00
   17.00,    6.00,   -1.63,    4.08,    1.00,    1.00
   18.00,    6.00,   -1.62,    4.16,    1.00,    1.00
   19.00,    6.00,   -1.61,    4.24,    1.00,    1.00
   20.00,    6.00,   -1.60,    4.32,    1.00,    1.00
   21.00,    6.00,   -1.60,    4.39,    1.00,    1.00
   22.00,    6.00,   -1.59,    4.47,    1.00,    1.00
   23.00,    6.00,   -1.58,    4.54,    1.00,    1.00
   24.00,    6.00,   -1.57,    4.62,    1.00,    1.00
   25.00,    6.00,   -1.56,    4.69,    1.00,    1.00
   26.00,    6.00,   -1.55,    4.76,    1.00,    1.00
   27.00,    6.00,   -1.54,    4.83,    1.00,    1.00
   28.00,    6.00,   -1.54,    4.89,    1.00,    1.00
   29.00,    6.00,   -1.53,    4.96,    1.00,    1.00
   30.00,    6.00,   -1.52,    5.02,    1.00,    1.00
   31.00,    6.00,   -1.51,    5.09,    1.00,    1.00
   32.00,    6.00,   -1.50,    5.15,    1.00,    1.00
   33.00,    6.00,   -1.49,    5.21,    1.00,    1.00
   34.00,    6.00,   -1.48,    5.27,    1.00,    1.00
   35.00,    6.00,   -1.47,    5.32,    1.00,    1.00
   36.00,    6.00,   -1.46,    5.38,    1.00,    1.00
   37.00,    6.00,   -1.45,    5.43,    1.00,    1.00
   38.00,    6.00,    4.09,    5.71,    1.00,    1.00
   39.00,    6.00,    4.10,    5.60,    1.00,    1.00
   40.00,    6.00,    4.11,    5.50,    1.00,    1.00
   41.00,    6.00,    4.12,    5.39,    1.00,    1.00
   42.00,    6.00,    4.13,    5.28,    1.00,    1.00
   43.00,    6.00,    4.14,    5.17,    1.00,    1.00
   44.00,    6.00,    4.15,    5.06,    1.00,    1.00
   45.00,    6.00,    4.16,    4.95,    1.00,    1.00
   46.00,    6.00,    4.16,    4.83,    1.00,    1.00
   47.00,    6.00,    4.17,    4.72,    1.00,    1.00
   48.00,    6.00,    4.18,    4.60,    1.00,    1.00
   49.00,    6.00,    4.19,    4.48,    1.00,    1.00
   50.00,    6.00,    4.20,    4.36,    1.00,    1.00
   51.00,    6.00,    4.21,    4.24,    1.00,    1.00
   52.00,    6.00,    4.21,    4.11,    1.00,    1.00
   53.00,    6.00,    4.22,    3.99,    1.00,    1.00
   54.00,    6.00,    4.23,    3.86,    1.00,    1.00
   55.00,    6.00,    4.23,    3.74,    1.00,    1.00
   56.00,    6.00,    4.24,    3.61,    1.00,    1.00
   57.00,    6.00,    4.25,    3.48,    1.00,    1.00
   58.00,    6.00,    4.25,    3.35,    1.00,    1.00
   59.00,    6.00,    4.26,    3.22,    1.00,    1.00
   60.00,    6.00,    4.27,    3.09,    1.00,    1.00
   61.00,    6.00,   17.56,   25.58,    1.00,    1.00
   62.00,    6.00,   17.61,   26.14,    1.00,    1.00
   63.00,    6.00,   17.66,   26.70,    1.00,    1.00
   64.00,    6.00,   17.71,   27.26,    1.00,    1.00
   65.00,    6.00,   17.76,   27.80,    1.00,    1.00
   66.00,    6.00,   17.81,   28.33,    1.00,    1.00
   67.00,    6.00,   17.86,   28.86,    1.00,    1.00
   68.00,    6.00,   17.92,   29.38,    1.00,    1.00
   69.00,    6.00,   17.97,   29.89,    1.00,    1.00
   70.00,    6.00,   18.03,   30.39,    1.00,    1.00
   71.00,    6.00,   18.08,   30.88,    1.00,    1.00
   72.00,    6.00,   18.14,   31.36,    1.00,    1.00
   73.00,    6.00,   18.20,   31.83,    1.00,    1.00
   74.00,    6.00,   18.25,   32.29,    1.00,    1.00
   75.00,    6.00,   18.31,   32.74,    1.00,    1.00
   76.00,    6.00,   18.37,   33.18,    1.00,    1.00
   77.00,    6.00,   18.43,   33.62,    1.00,    1.00
   78.00,    6.00,   18.50,   34.04,    1.00,    1.00
   79.00,    6.00,   18.56,   34.45,    1.00,    1.00
   80.00,    6.00,   18.62,   34.85,    1.00,    1.00
   81.00,    6.00,   18.69,   35.24,    1.00,    1.00
   82.00,    6.00,   18.75,   35.62,    1.00,    1.00
   83.00,    6.00,   18.82,   35.99,    1.00,    1.00
   84.00,    6.00,   18.88,   36.34,    1.00,    1.00
   85.00,    6.00,   18.95,   36.69,    1.00,    1.00
   86.00,    6.00,   19.02,   37.03,    1.00,    1.00
   87.00,    6.00,   19.08,   37.35,    1.00,    1.00
   88.00,    6.00,   19.15,   37.66,    1.00,    1.00
   89.00,    6.00,   19.22,   37.96,    1.00,    1.00
   90.00,    6.00,   19.29,   38.25,    1.00,    1.00
   91.00,    6.00,   19.36,   38.53,    1.00,    1.00
   92.00,    6.00,   19.43,   38.80,    1.00,    1.00
   93.00,    6.00,   19.50,   39.05,    1.00,    1.00
   94.00,    6.00,   19.57,   39.29,    1.00,    1.00
   95.00,    6.00,   19.65,   39.52,    1.00,    1.00
   96.00,    6.00,    4.03,    2.16,    1.00,    1.00
   97.00,    6.00,    4.03,    1.99,    1.00,    1.00
   98.00,    6.00,    4.03,    1.81,    1.00,    1.00
   99.00,    6.00,    4.04,    1.63,    1.00,    1.00
  100.00,    6.00,    4.04,    1.46,    1.00,    1.00
  101.00,    6.00,    4.04,    1.28,    1.00,    1.00
  102.00,    6.00,    4.05,    1.10,    1.00,    1.00
  103.00,    6.00,    4.05,    0.92,    1.00,    1.00
  104.00,    6.00,    4.05,    0.74,    1.00,    1.00
  105.00,    6.00,    4.05,    0.56,    1.00,    1.00
  106.00,    6.00,    4.05,    0.38,    1.00,    1.00
  107.00,    6.00,    4.05,    0.20,    1.00,    1.00
  108.00,    6.00,    4.05,    0.02,    1.00,    1.00
  109.00,    6.00,    4.05,   -0.16,    1.00,    1.00
  110.00,    6.00,    4.05,   -0.34,    1.00,    1.00
  111.00,    6.00,    4.05,   -0.52,    1.00,    1.00
  112.00,    6.00,    4.05,   -0.70,    1.00,    1.00
  113.00,    6.00,    4.05,   -0.87,    1.00,    1.00
  114.00,    6.00,    4.05,   -1.05,    1.00,    1.00
  115.00,    6.00,    4.04,   -1.23,    1.00,    1.00
  116.00,    6.00,    4.04,   -1.41,    1.00,    1.00
  117.00,    6.00,    4.04,   -1.59,    1.00,    1.00
  118.00,    6.00,    4.04,   -1.77,    1.00,    1.00
  119.00,    6.00,    4.03,   -1.94,    1.00,    1.00
  120.00,    6.00,    4.03,   -2.12,    1.00,    1.00
  121.00,    6.00,    4.02,   -2.29,    1.00,    1.00
  122.00,    6.00,    4.02,   -2.47,    1.00,    1.00
  123.00,    6.00,    4.02,   -2.64,    1.00,    1.00
  124.00,    6.00,    4.01,   -2.82,    1.00,    1.00
  125.00,    6.00,    4.01,   -2.99,    1.00,    1.00
  126.00,    6.00,    4.00,   -3.16,    1.00,    1.00
  127.00,    6.00,    3.99,   -3.33,    1.00,    1.00
  128.00,    6.00, -105.41,   39.75,    1.00,    1.00
  129.00,    6.00, -105.34,   38.51,    1.00,    1.00
  130.00,    6.00, -105.27,   37.25,    1.00,    1.00
  131.00,    6.00, -105.20,   35.99,    1.00,    1.00
  132.00,    6.00, -105.14,   34.71,    1.00,    1.00
  133.00,    6.00, -105.07,   33.42,    1.00,    1.00
  -35.00,    7.00,   -1.88,   -1.17,    1.00,    1.00
  -34.00,    7.00,   -1.88,   -1.06,    1.00,    1.00
  -33.00,    7.00,   -1.88,   -0.96,    1.00,    1.00
  -32.00,    7.00,   -1.88,   -0.85,    1.00,    1.00
  -31.00,    7.00,   -1.89,   -0.74,    1.00,    1.00
  -30.00,    7.00,   -1.89,   -0.63,    1.00,    1.00
  -29.00,    7.00,   -1.89,   -0.53,    1.00,    1.00
  -28.00,    7.00,   -1.89,   -0.42,    1.00,    1.00
  -27.00,    7.00,   -1.89,   -0.31,    1.00,    1.00
  -26.00,    7.00,   -1.89,   -0.20,    1.00,    1.00
  -25.00,    7.00,   -1.89,   -0.09,    1.00,    1.00
  -24.00,    7.00,   -1.89,    0.01,    1.00,    1.00
  -23.00,    7.00,   -1.89,    0.12,    1.00,    1.00
  -22.00,    7.00,   -1.89,    0.23,    1.00,    1.00
  -21.00,    7.00,   -1.89,    0.34,    1.00,    1.00
  -20.00,    7.00,   -1.89,    0.45,    1.00,    1.00
  -19.00,    7.00,   -1.89,    0.55,    1.00,    1.00
  -18.00,    7.00,   -1.89,    0.66,    1.00,    1.00
  -17.00,    7.00,   -1.89,    0.77,    1.00,    1.00
  -16.00,    7.00,   -1.88,    0.88,    1.00,    1.00
  -15.00,    7.00,   -1.88,    0.98,    1.00,    1.00
  -14.00,    7.00,   -1.88,    1.09,    1.00,    1.00
  -13.00,    7.00,   -1.88,    1.20,    1.00,    1.00
  -12.00,    7.00,   -1.87,    1.30,    1.00,    1.00
  -11.00,    7.00,   -1.87,    1.41,    1.00,    1.00
  -10.00,    7.00,   -1.87,    1.51,    1.00,    1.00
   -9.00,    7.00,   -1.87,    1.62,    1.00,    1.00
   -8.00,    7.00,   -1.86,    1.72,    1.00,    1.00
   -7.00,    7.00,   -1.86,    1.83,    1.00,    1.00
   -6.00,    7.00,   -1.85,    1.93,    1.00,    1.00
   -5.00,    7.00,   -1.85,    2.03,    1.00,    1.00
   -4.00,    7.00,   -1.85,    2.13,    1.00,    1.00
   -3.00,    7.00,   -1.84,    2.23,    1.00,    1.00
   -2.00,    7.00,   -1.84,    2.34,    1.00,    1.00
   -1.00,    7.00,   -1.83,    2.44,    1.00,    1.00
    0.00,    7.00,   -1.83,    2.53,    1.00,    1.00
    1.00,    7.00,   -1.82,    2.63,    1.00,    1.00
    2.00,    7.00,   -1.81,    2.73,    1.00,    1.00
    3.00,    7.00,   -1.81,    2.83,    1.00,    1.00
    4.00,    7.00,   -1.80,    2.92,    1.00,    1.00
    5.00,    7.00,   -1.80,    3.02,    1.00,    1.00
    6.00,    7.00,   -1.79,    3.11,    1.00,    1.00
    7.00,    7.00,   -1.78,    3.21,    1.00,    1.00
    8.00,    7.00,   -1.78,    3.30,    1.00,    1.00
    9.00,    7.00,   -1.77,    3.39,    1.00,    1.00
   10.00,    7.00,   -1.76,    3.48,    1.00,    1.00
   11.00,    7.00,   -1.75,    3.57,    1.00,    1.00
   12.00,    7.00,   -1.75,    3.66,    1.00,    1.00
   13.00,    7.00,   -1.74,    3.74,    1.00,    1.00
   14.00,    7.00,   -1.73,    3.83,    1.00,    1.00
   15.00,    7.00,   -1.72,    3.91,    1.00,    1.00
   16.00,    7.00,   -1.71,    4.00,    1.00,    1.00
   17.00,    7.00,   -1.70,    4.08,    1.00,    1.00
   18.00,    7.00,   -1.70,    4.16,    1.00,    1.00
   19.00,    7.00,   -1.69,    4.24,    1.00,    1.00
   20.00,    7.00,   -1.68,    4.32,    1.00,    1.00
   21.00,    7.00,   -1.67,    4.39,    1.00,    1.00
   22.00,    7.00,   -1.66,    4.47,    1.00,    1.00
   23.00,    7.00,   -1.65,    4.54,    1.00,    1.00
   24.00,    7.00,   -1.64,    4.62,    1.00,    1.00
   25.00,    7.00,   -1.63,    4.69,    1.00,    1.00
   26.00,    7.00,   -1.62,    4.76,    1.00,    1.00
   27.00,    7.00,   -1.61,    4.83,    1.00,    1.00
   28.00,    7.00,   -1.60,    4.89,    1.00,    1.00
   29.00,    7.00,   -1.59,    4.96,    1.00,    1.00
   30.00,    7.00,   -1.58,    5.02,    1.00,    1.00
   31.00,    7.00,   -1.57,    5.09,    1.00,    1.00
   32.00,    7.00,   -1.56,    5.15,    1.00,    1.00
   33.00,    7.00,   -1.55,    5.21,    1.00,    1.00
   34.00,    7.00,   -1.53,    5.27,    1.00,    1.00
   35.00,    7.00,   -1.52,    5.32,    1.00,    1.00
   36.00,    7.00,   -1.51,    5.38,    1.00,    1.00
   37.00,    7.00,   -1.50,    5.43,    1.00,    1.00
   38.00,    7.00,   -1.49,    5.48,    1.00,    1.00
   39.00,    7.00,    4.19,    5.60,    1.00,    1.00
   40.00,    7.00,    4.21,    5.50,    1.00,    1.00
   41.00,    7.00,    4.22,    5.39,    1.00,    1.00
   42.00,    7.00,    4.23,    5.28,    1.00,    1.00
   43.00,    7.00,    4.24,    5.17,    1.00,    1.00
   44.00,    7.00,    4.25,    5.06,    1.00,    1.00
   45.00,    7.00,    4.26,    4.95,    1.00,    1.00
   46.00,    7.00,    4.27,    4.83,    1.00,    1.00
   47.00,    7.00,    4.28,    4.72,    1.00,    1.00
   48.00,    7.00,    4.29,    4.60,    1.00,    1.00
   49.00,    7.00,    4.30,    4.48,    1.00,    1.00
   50.00,    7.00,    4.31,    4.36,    1.00,    1.00
   51.00,    7.00,    4.32,    4.24,    1.00,    1.00
